,Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Credit_History_Age_en_mes,Credit_Score
5757,47.0,743.1683333333334,8.0,7.0,17.0,4.0,26.0,9.0,5.61,2.0,1,1235.11,0,290,1
84735,28.0,897.1120833333333,8.0,5.0,10.0,5.0,16.0,10.0,19.34,4.0,1,310.51,1,84,1
69516,36.0,1369.1788306694482,8.0,6.0,25.0,6.0,22.0,18.0,8.41,15.0,1,1382.71,1,154,0
97977,18.0,11915.173333333332,5.0,3.0,18.0,4.0,31.0,11.0,19.24,8.0,1,593.72,1,62,1
26127,32.0,4303.629377899647,6.0,7.0,8.0,4.0,19.0,8.0,14.31,10.0,1,1344.35,1,275,2
77626,38.0,5253.1033333333335,6.0,8.0,26.0,8.0,30.0,14.0,19.99,9.0,0,2667.09,1,72,1
41771,39.0,9176.463333333331,4.0,4.0,15.0,2.0,18.0,15.0,18.56,7.0,1,1050.97,1,106,1
78821,36.0,1274.7445833333334,8.0,5.0,10.0,0.0,12.0,12.0,5.8,6.0,1,526.12,0,393,1
72889,36.0,4535.8325,6.0,9.0,30.0,3.0,59.0,24.0,7.66,8.0,0,2339.06,1,104,0
55254,19.0,2312.330833333333,3.0,7.0,6.0,1.0,11.0,9.0,10.37,2.0,2,80.83,0,350,2
7427,50.0,12492.836666666668,4.0,4.0,4.0,3.0,14.0,12.0,6.71,2.0,2,399.45,0,288,2
62487,23.0,11299.89,0.0,7.0,34.0,2.0,11.0,12.0,0.3500000000000001,6.0,2,1299.02,0,348,1
30502,18.0,3091.0,8.0,8.0,15.0,9.0,28.0,16.0,22.04,10.0,0,3971.97,1,165,0
57001,20.0,5034.836666666667,7.0,5.0,18.0,5.0,16.0,18.0,1.97,12.0,0,1322.67,1,160,1
6662,26.0,3143.049166666666,6.0,3.0,10.0,3.0,11.0,15.0,8.13,7.0,1,291.46,0,256,2
26705,34.0,1279.5725,10.0,8.0,28.0,9.0,16.0,18.0,5.0,7.0,0,2504.31,1,124,0
5866,36.0,1945.2104166666668,4.0,4.0,7.0,0.0,20.0,4.0,2.1,2.0,2,1443.78,0,361,0
50579,52.0,1030.7925,5.0,3.0,14.0,3.0,19.0,16.0,15.72,7.0,1,1278.12,1,358,1
96920,15.0,6648.95,3.0,7.0,14.0,6.0,25.0,9.0,11.07,6.0,1,1846.37,1,190,1
66866,34.0,8565.69,7.0,7.0,19.0,1.0,8.0,18.0,7.17,1.0,1,459.52,0,254,1
77049,40.0,5480.6883333333335,5.0,2.0,11.0,1.0,10.0,7.0,7.35,1.0,2,625.53,0,191,2
48212,32.0,9349.84,8.0,4.0,9.0,4.0,13.0,14.0,15.19,4.0,1,992.89,1,373,1
94615,22.0,5695.336666666666,5.0,7.0,11.0,7.0,27.0,8.0,7.76,5.0,1,1760.52,1,192,0
87641,30.0,1213.3825,1.0,10.0,11.0,2.0,10.0,6.0,4.38,3.0,2,883.38,0,261,2
11616,18.0,1510.5375,8.0,9.0,15.0,8.0,47.0,25.0,16.93,7.0,0,4402.46,1,107,0
72863,30.0,4812.425,4.0,8.0,30.0,3.0,27.0,13.0,13.8,8.0,1,2019.49,1,107,0
51381,17.0,1113.8283333333334,9.0,5.0,34.0,9.0,21.0,20.0,28.84,6.0,0,3155.47,1,162,1
30095,16.0,1611.0375,10.0,7.0,22.0,8.0,38.0,20.0,8.37,12.0,0,2623.94,1,75,0
33862,28.0,3006.03,5.0,6.0,20.0,0.0,21.0,13.0,13.31,0.0,1,781.1,1,353,1
29786,33.0,2704.76,7.0,7.0,33.0,6.0,21.0,21.0,11.4,9.0,1,1584.21,1,158,0
26146,33.0,8347.2825,5.0,4.0,4.0,0.0,7.0,27.0,8.54,5.0,2,190.48,0,394,1
93486,17.0,4640.715,8.0,5.0,16.0,3.0,12.0,8.0,19.03,11.0,1,1434.54,1,81,0
14894,20.0,11063.036666666669,4.0,3.0,6.0,3.0,15.0,5.0,11.77,7.0,2,940.98,0,286,1
77669,22.0,2599.067861910859,3.0,6.0,5.0,4.0,14.0,0.0,11.07,1.0,2,1125.03,0,259,2
65810,36.0,3431.596666666667,8.0,7.0,16.0,9.0,30.0,21.0,9.58,9.0,0,3739.9,1,145,0
49705,34.0,888.285,8.0,6.0,14.0,3.0,9.0,12.0,1.56,2.0,1,153.12,0,333,1
20692,51.0,2729.723333333333,0.0,2.0,6.0,4.0,14.0,7.0,6.65,2.0,2,981.33,0,193,2
17096,32.0,1545.775,5.0,6.0,9.0,7.0,1.0,9.0,19.96,5.0,1,1976.34,1,173,1
43344,36.0,7199.295000000001,5.0,5.0,7.0,4.0,12.0,10.0,15.78,4.0,1,512.09,1,134,1
59554,32.0,4356.75,3.0,4.0,18.0,1.0,15.0,19.0,12.84,0.0,1,1017.21,1,213,1
49836,24.0,1492.9625,6.0,7.0,18.0,7.0,62.0,13.0,10.1,8.0,1,2465.73,1,120,1
36013,26.0,13102.045569038868,3.0,3.0,12.0,3.0,7.0,7.0,4.62,2.0,2,1079.59,0,349,2
77157,44.0,2751.028333333333,5.0,4.0,6.0,2.0,25.0,15.0,3.7,3.0,1,1375.96,0,368,1
61225,52.0,8631.0675,3.0,7.0,18.0,3.0,10.0,9.0,11.94,1.0,1,783.27,1,358,1
79536,44.0,3046.515,7.0,6.0,25.0,8.0,45.0,16.0,25.21,8.0,0,3607.64,1,89,0
87662,28.0,2104.07125,3.0,8.0,10.0,4.0,4.0,6.0,5.14,1.0,2,100.56,0,302,2
41008,32.0,4690.305,7.0,8.0,33.0,2.0,57.0,16.0,19.73,6.0,0,2272.16,1,140,0
67658,21.0,694.7245833333333,3.0,4.0,8.0,7.0,11.0,18.0,17.78,4.0,1,812.34,1,168,1
6152,16.0,977.13125,10.0,10.0,17.0,2.0,63.0,17.0,19.27,9.0,0,2142.54,1,219,0
23726,52.0,12392.36,4.0,2.0,10.0,0.0,5.0,7.0,8.05,3.0,2,381.3,0,358,2
81027,31.0,6203.465,3.0,5.0,34.0,3.0,19.0,8.0,11.49,3.0,2,19.43,0,269,2
20295,45.0,1066.4450000000004,8.0,6.0,7.0,1.0,10.0,7.0,3.94,0.0,1,1191.71,0,330,0
12258,35.0,1563.924166666667,9.0,9.0,22.0,7.0,32.0,16.0,16.51,11.0,0,2677.04,1,66,1
68064,29.0,6587.365000000002,5.0,4.0,20.0,1.0,30.0,16.0,19.93,3.0,1,1080.88,1,254,1
56767,28.0,1325.955,3.0,2.0,1.0,4.0,8.0,11.0,6.03,15.0,2,511.27,0,216,1
25665,16.0,1159.4825,6.0,4.0,9.0,7.0,9.0,13.0,13.54,5.0,1,1665.02,1,198,1
33675,34.0,530.3441666666666,10.0,5.0,32.0,8.0,52.0,16.0,18.64,6.0,0,4230.04,1,108,1
80539,34.0,5530.743333333333,6.0,6.0,23.0,5.0,29.0,24.0,16.89,11.0,0,2338.26,1,202,0
1126,26.0,6450.543333333334,7.0,9.0,20.0,7.0,38.0,18.0,20.05,9.0,0,3962.08,1,142,0
1581,52.0,9299.22,4.0,6.0,5.0,3.0,16.0,15.0,8.68,2.0,1,226.7,1,297,0
98522,35.0,1173.1033333333332,9.0,5.0,21.0,9.0,44.0,24.0,5.85,7.0,0,2182.6,1,108,0
13529,49.0,3424.231666666666,5.0,4.0,6.0,4.0,11.0,5.0,6.29,2.0,2,289.59,0,385,2
51062,46.0,851.8937500000002,5.0,5.0,7.0,4.0,19.0,11.0,8.77,6.0,1,1609.69,1,147,1
21693,21.0,4753.526666666667,3.0,6.0,5.0,4.0,31.0,9.0,12.94,4.0,1,201.22,1,116,1
28437,19.0,2221.4816666666666,7.0,5.0,12.0,4.0,16.0,15.0,6.54,0.0,1,530.44,0,302,2
24115,38.0,840.4516666666667,7.0,6.0,17.0,2.0,14.0,10.0,12.18,7.0,1,125.01,1,286,1
9732,55.0,2678.0425,7.0,4.0,34.0,2.0,18.0,19.0,9.47,3.0,1,583.96,1,392,1
59777,22.0,1923.963333333333,4.0,5.0,19.0,0.0,15.0,18.0,20.5,5.0,1,730.35,1,362,1
73050,39.0,1820.0525,7.0,10.0,22.0,9.0,62.0,21.0,9.96,15.0,0,2530.46,1,114,0
53669,35.0,1133.7283333333337,7.0,10.0,23.0,5.0,47.0,20.0,29.57,14.0,0,4174.75,1,38,1
96922,15.0,6648.95,3.0,7.0,14.0,6.0,25.0,9.0,11.07,6.0,1,1846.37,1,192,1
2235,30.0,1391.5466666666669,8.0,5.0,18.0,9.0,25.0,20.0,7.11,11.0,0,3380.69,1,95,0
19648,28.0,1196.8458333333333,8.0,5.0,30.0,8.0,39.0,18.0,20.12,12.0,0,4121.53,1,118,0
62512,34.0,2838.603333333333,8.0,8.0,15.0,3.0,3.0,9.0,12.65,7.0,1,2152.42,1,233,0
7884,37.0,1298.2233333333334,7.0,9.0,26.0,9.0,47.0,16.0,25.98,7.0,0,4543.22,1,166,1
48336,34.0,928.2904166666668,3.0,4.0,10.0,1.0,11.0,12.0,1.9,1.0,2,196.65,0,331,1
71511,52.0,10271.33,2.0,3.0,3.0,3.0,19.0,12.0,8.04,1.0,2,1145.71,0,401,1
74674,26.0,835.9716666666667,10.0,7.0,15.0,2.0,22.0,21.0,4.23,7.0,0,1706.05,1,238,0
74517,55.0,4296.515,6.0,6.0,10.0,0.0,14.0,19.0,7.07,4.0,2,583.79,0,277,2
60158,55.0,9684.13,4.0,10.0,18.0,4.0,23.0,20.0,13.26,8.0,1,695.19,1,217,2
91799,28.0,2610.2716666666665,4.0,3.0,15.0,2.0,20.0,11.0,9.38,7.0,1,1697.41,1,174,0
35274,18.0,592.4237499999998,6.0,6.0,33.0,5.0,53.0,21.0,18.56,7.0,0,1821.76,1,178,0
62329,29.0,7475.956666666666,7.0,4.0,17.0,2.0,18.0,14.0,6.45,8.0,1,811.71,0,368,1
75029,37.0,4595.945,10.0,7.0,25.0,7.0,60.0,16.0,24.09,12.0,0,2802.88,1,126,0
98022,42.0,1577.365,10.0,5.0,28.0,7.0,59.0,21.0,10.28,9.0,0,2377.8,1,129,0
5211,31.0,4265.545,9.0,5.0,17.0,5.0,17.0,15.0,4.61,15.0,0,4381.27,1,170,0
19940,22.0,5775.1016666666665,3.0,4.0,7.0,0.0,19.0,11.0,14.28,2.0,1,656.7,1,350,1
49960,20.0,11031.37,7.0,7.0,4.0,3.0,18.0,17.0,3.95,4.0,2,1024.09,0,333,0
44304,22.0,4466.27,6.0,10.0,27.0,8.0,24.0,25.0,2.97,6.0,0,1711.24,1,155,0
21967,44.0,3006.27,8.0,7.0,28.0,2.0,46.0,10.0,7.32,15.0,1,1309.53,1,209,1
37858,40.0,1935.375,4.0,3.0,14.0,5.0,13.0,17.0,12.3,10.0,1,1215.0,1,215,1
39650,39.0,4056.155,4.0,3.0,5.0,2.0,12.0,12.0,10.89,4.0,1,1157.31,1,132,1
49734,51.0,11636.443333333336,5.0,7.0,11.0,0.0,30.0,8.0,7.35,3.0,1,990.03,1,265,0
21004,35.0,1598.468333333333,9.0,9.0,33.0,2.0,35.0,20.0,14.29,13.0,1,2476.23,1,127,0
95819,26.0,1435.8366666666668,9.0,10.0,27.0,6.0,41.0,20.0,31.4,12.0,0,4305.22,1,142,1
80699,37.0,1033.9208333333331,9.0,6.0,20.0,2.0,53.0,22.0,7.81,11.0,0,2298.76,1,136,0
90721,19.0,2696.835,7.0,4.0,20.0,2.0,23.0,19.0,19.28,4.0,1,770.37,1,239,1
16987,53.0,5030.591666666666,2.0,1.0,4.0,4.0,15.0,3.0,8.22,0.0,2,401.33,0,358,2
99764,35.0,1659.8833333333332,4.0,6.0,14.0,1.0,25.0,15.0,10.91,3.0,1,301.52,0,223,1
98527,36.0,1173.1033333333332,9.0,5.0,21.0,9.0,49.0,21.0,5.85,7.0,0,2182.6,1,113,1
33134,26.0,6438.556666666666,4.0,6.0,16.0,2.0,6.0,19.0,17.89,7.0,1,2596.08,1,146,1
33816,29.0,1633.434166666667,6.0,8.0,21.0,9.0,29.0,23.0,5.56,10.0,0,3200.09,1,97,0
43229,31.0,11198.99,2.0,1.0,6.0,3.0,11.0,8.0,7.380000000000001,1.0,2,1227.49,0,220,1
44024,42.0,7178.639999999999,3.0,5.0,8.0,3.0,12.0,7.0,5.8,4.0,1,16.18,0,307,1
38373,44.0,1595.8149999999996,9.0,8.0,27.0,5.0,38.0,23.0,15.33,8.0,0,4543.22,1,163,1
44151,21.0,11574.356666666668,5.0,6.0,2.0,2.0,23.0,12.0,4.19,5.0,2,1192.4,0,359,2
29306,43.0,4660.5825,9.0,9.0,21.0,9.0,22.0,23.0,26.39,6.0,0,4173.89,1,30,1
21926,31.0,2653.6,8.0,6.0,25.0,9.0,29.0,20.0,22.42,10.0,0,2834.16,1,51,1
18829,15.0,3516.355,8.0,9.0,31.0,7.0,56.0,21.0,9.22,10.0,0,2743.13,1,174,0
68845,15.0,6865.606666666668,6.0,3.0,17.0,0.0,24.0,18.0,12.33,10.0,1,1271.12,1,272,1
14305,41.0,1711.1491666666668,8.0,4.0,20.0,3.0,25.0,12.0,7.31,2.0,1,589.94,1,346,1
18657,14.0,1591.8275,9.0,7.0,22.0,2.0,22.0,17.0,4.55,8.0,1,1383.42,1,114,0
28608,28.0,8745.96,3.0,5.0,7.0,1.0,14.0,11.0,8.45,15.0,1,1371.49,1,239,1
1182,20.0,2890.8416666666667,7.0,9.0,27.0,6.0,57.0,18.0,7.06,12.0,1,2362.68,1,221,0
36627,31.0,5500.8,7.0,6.0,33.0,5.0,58.0,19.0,5.16,11.0,0,1865.28,1,72,1
77039,40.0,3377.6283333333336,3.0,5.0,17.0,1.0,16.0,17.0,5.0299999999999985,4.0,1,370.91,1,376,0
73467,42.0,1847.6891666666668,4.0,5.0,19.0,2.0,18.0,10.0,13.5,9.0,1,335.04,1,239,1
9281,36.0,739.5354166666666,7.0,3.0,5.0,6.0,28.0,12.0,14.11,8.0,1,1938.11,1,131,0
8229,45.0,5616.805,6.0,3.0,11.0,4.0,22.0,19.0,13.53,6.0,1,1494.35,1,148,0
52438,30.0,5350.4275,4.0,4.0,5.0,5.0,20.0,20.0,11.76,4.0,1,2547.59,1,73,1
49265,43.0,1308.5424999999998,3.0,3.0,17.0,1.0,10.0,17.0,3.7100000000000013,3.0,1,757.38,0,285,1
32549,19.0,3552.501666666666,2.0,4.0,6.0,1.0,2.0,0.0,9.58,2.0,2,462.84,0,325,2
58577,20.0,6576.873333333332,5.0,3.0,1.0,2.0,16.0,2.0,3.93,0.0,2,1187.67,0,242,1
50310,31.0,3146.083333333333,4.0,6.0,14.0,3.0,9.0,15.0,19.04,8.0,1,1426.83,1,179,1
8731,47.0,2333.780833333333,1.0,2.0,3.0,1.0,6.0,12.0,9.18,1.0,2,1421.99,0,360,2
78085,29.0,2946.101666666667,6.0,5.0,8.0,6.0,6.0,20.0,12.98,6.0,1,1334.68,1,79,0
60087,45.0,5616.276666666668,4.0,6.0,9.0,2.0,9.0,16.0,10.09,11.0,1,1081.77,1,171,1
69773,20.0,616.9258333333332,10.0,6.0,29.0,7.0,14.0,22.0,33.92,9.0,0,3898.81,1,71,1
87021,54.0,578.6241533144276,3.0,3.0,20.0,4.0,27.0,15.0,18.34,2.0,1,94.17,1,246,1
64726,30.0,4559.05,7.0,7.0,13.0,3.0,10.0,12.0,17.16,4.0,1,539.17,1,376,1
64039,25.0,1351.03,7.0,3.0,16.0,5.0,24.0,12.0,9.58,8.0,1,1544.49,1,194,1
11597,17.0,2340.2133333333336,7.0,5.0,18.0,4.0,25.0,26.0,9.61,11.0,0,1393.85,1,239,1
26223,44.0,5542.343333333332,7.0,10.0,34.0,5.0,29.0,12.0,15.28,9.0,1,2535.12,1,197,0
23101,38.0,7809.1066666666675,5.0,5.0,20.0,4.0,28.0,9.0,13.36,7.0,1,566.86,1,196,1
16754,55.0,8336.045,5.0,3.0,6.0,2.0,25.0,16.0,7.33,3.0,1,100.85,0,255,1
36149,27.0,4699.516666666666,6.0,3.0,34.0,6.0,26.0,9.0,15.84,11.0,1,1347.23,1,214,1
88423,42.0,1634.720833333333,9.0,10.0,32.0,4.0,20.0,16.0,1.47,14.0,0,2234.81,1,100,1
96027,41.0,1472.8775,9.0,9.0,22.0,7.0,24.0,17.0,16.21,11.0,1,1378.73,1,160,0
82139,16.0,2781.03,6.0,7.0,34.0,6.0,55.0,12.0,2.29,12.0,0,2694.55,1,220,0
97752,34.0,1949.2425,6.0,7.0,7.0,1.0,19.0,15.0,17.6,2.0,1,397.9,1,257,1
88274,15.0,4305.45,3.0,4.0,16.0,7.0,13.0,10.0,7.54,8.0,1,949.81,1,75,1
91734,45.0,1831.74875,0.0,3.0,1.0,3.0,6.0,5.0,0.21,6.0,2,463.93,0,286,2
71393,30.0,4986.076666666667,4.0,6.0,30.0,6.0,9.0,15.0,8.39,6.0,1,2033.79,1,87,0
78940,31.0,5400.53,4.0,5.0,14.0,3.0,8.0,17.0,9.17,8.0,1,449.97,1,297,1
48911,28.0,12004.476666666667,3.0,4.0,6.0,0.0,13.0,10.0,2.18,15.0,2,324.6,0,240,2
25271,16.0,3123.8866666666668,8.0,7.0,15.0,3.0,20.0,14.0,19.4,9.0,1,1530.57,1,226,0
89992,39.0,4499.843333333333,6.0,4.0,6.0,2.0,17.0,20.0,11.87,1.0,1,1350.85,1,187,1
84288,36.0,900.23,8.0,6.0,25.0,8.0,30.0,24.0,29.53,11.0,0,4543.22,1,74,0
8690,33.0,13814.93,10.0,5.0,4.0,3.0,30.0,3.0,2.35,2.0,2,1104.31,0,376,0
47509,44.0,2305.135,7.0,7.0,22.0,9.0,52.0,26.0,18.14,12.0,0,2574.54,1,160,1
99228,19.0,7298.2525,6.0,4.0,6.0,1.0,29.0,8.0,11.82,6.0,2,785.9,0,230,1
8835,17.0,2813.6783333333333,7.0,9.0,32.0,5.0,54.0,15.0,2.23,12.0,0,2296.23,1,242,0
35633,37.0,405.2533333333333,7.0,3.0,24.0,4.0,10.0,15.0,17.53,4.0,1,2286.31,1,156,0
29058,36.0,5369.685,5.0,7.0,20.0,2.0,25.0,16.0,4.93,0.0,1,837.34,1,366,1
40447,48.0,1205.4775,1.0,4.0,8.0,4.0,2.0,4.0,11.73,3.0,2,1429.18,0,263,2
37325,54.0,3231.6075,1.0,6.0,1.0,4.0,4.0,2.0,4.48,8.0,2,103.82,0,388,1
35217,44.0,554.13375,8.0,7.0,23.0,5.0,46.0,22.0,1.64,12.0,0,1334.09,1,117,0
71483,21.0,2387.3058333333333,5.0,6.0,14.0,3.0,23.0,8.0,5.0600000000000005,9.0,1,462.91,1,353,1
65688,37.0,1181.7141666666666,10.0,7.0,20.0,8.0,54.0,19.0,25.8,12.0,0,4543.22,1,109,1
68854,21.0,1898.9916666666668,7.0,4.0,12.0,2.0,10.0,18.0,2.37,2.0,1,1024.47,0,322,1
30690,23.0,9864.996666666668,5.0,7.0,3.0,0.0,0.0,10.0,3.36,2.0,2,1338.42,0,229,1
11069,18.0,1863.9716666666664,3.0,6.0,5.0,0.0,27.0,14.0,4.87,6.0,1,834.51,1,339,1
7126,39.0,1564.176666666667,9.0,5.0,17.0,7.0,55.0,18.0,5.4,10.0,0,3531.62,1,46,0
61730,18.0,4705.98,7.0,10.0,32.0,6.0,45.0,21.0,4.92,9.0,0,3415.2,1,147,0
38949,18.0,5721.7266666666665,10.0,8.0,18.0,4.0,40.0,15.0,2.94,12.0,0,2474.96,1,135,0
41373,49.0,3491.2433333333333,6.0,6.0,8.0,0.0,4.0,12.0,19.55,1.0,1,1127.35,1,346,1
9924,25.0,4930.666666666667,6.0,3.0,16.0,4.0,18.0,14.0,19.34,11.0,1,218.72,1,350,1
73279,47.0,2401.2875,3.0,6.0,2.0,2.0,0.0,7.0,9.66,1.0,2,256.96,0,371,0
62822,22.0,1480.3508333333332,10.0,9.0,31.0,5.0,48.0,9.0,9.27,7.0,1,2390.37,1,202,0
60648,25.0,8379.0825,5.0,3.0,2.0,3.0,16.0,3.0,9.63,1.0,2,198.46,0,388,2
15000,41.0,627.8595833333334,9.0,6.0,18.0,6.0,19.0,10.0,11.05,10.0,1,1291.0,1,110,0
67086,24.0,8861.61,6.0,3.0,11.0,0.0,20.0,15.0,3.78,9.0,1,689.43,1,376,1
59934,36.0,4593.3525,10.0,8.0,33.0,9.0,62.0,19.0,25.55,12.0,0,4041.9,1,56,1
33118,22.0,8608.1175,5.0,4.0,8.0,2.0,26.0,11.0,8.0,3.0,1,476.37,1,295,1
77111,45.0,5413.77,4.0,3.0,12.0,3.0,14.0,12.0,8.86,2.0,2,1169.57,0,389,1
484,22.0,1459.1333333333332,10.0,8.0,20.0,7.0,54.0,21.0,23.58,12.0,0,4543.22,1,126,0
92908,16.0,5062.4125,6.0,6.0,8.0,4.0,7.0,17.0,7.46,6.0,1,1290.64,1,229,1
83657,19.0,3686.033333333333,9.0,8.0,18.0,6.0,30.0,16.0,7.32,10.0,0,4128.29,1,65,0
42131,30.0,7158.724999999999,1.0,3.0,8.0,1.0,7.0,12.0,2.17,0.0,2,732.51,0,287,2
73731,30.0,3569.73,0.0,4.0,6.0,1.0,21.0,7.0,5.11,2.0,2,626.72,0,276,0
26397,32.0,2181.350833333333,8.0,4.0,3.0,3.0,23.0,8.0,10.11,4.0,2,865.86,0,304,1
94158,17.0,1032.6454166666667,6.0,5.0,33.0,3.0,37.0,18.0,10.44,7.0,0,1889.62,1,120,0
33212,50.0,7844.37,2.0,4.0,12.0,4.0,9.0,6.0,11.73,4.0,2,226.23,0,200,2
81063,55.0,2148.153333333333,4.0,5.0,11.0,3.0,27.0,14.0,2.01,2.0,1,936.1,1,234,1
28679,36.0,1539.4133333333332,0.0,3.0,8.0,1.0,21.0,10.0,7.09,1.0,2,624.67,0,363,0
28072,21.0,1123.6533333333334,6.0,5.0,5.0,3.0,25.0,17.0,14.36,5.0,1,1470.11,1,97,1
61232,26.0,2737.26,3.0,6.0,14.0,6.0,16.0,17.0,8.79,6.0,1,2084.72,1,226,0
95404,27.0,2987.3816666666667,3.0,6.0,12.0,3.0,4.0,12.0,3.6,0.0,2,509.37,0,274,2
30476,39.0,5330.3775,10.0,8.0,17.0,6.0,41.0,24.0,25.38,7.0,0,3999.56,1,8,0
55051,38.0,2743.275,7.0,5.0,15.0,9.0,53.0,19.0,6.31,14.0,0,3075.29,1,50,0
12432,23.0,10605.973333333332,10.0,6.0,11.0,3.0,6.0,5.0,10.32,2.0,2,1271.78,0,317,1
86902,39.0,6627.903333333333,4.0,4.0,9.0,1.0,2.0,0.0,0.69,3.0,2,469.43,0,284,2
45086,38.0,1405.715,5.0,7.0,21.0,4.0,20.0,17.0,8.82,12.0,1,2391.39,1,154,0
12825,17.0,4758.5225,5.0,7.0,11.0,4.0,12.0,9.0,12.72,6.0,1,2198.8,1,186,0
90762,22.0,2918.98,6.0,3.0,34.0,3.0,20.0,14.0,8.81,4.0,1,384.04,1,223,1
36093,27.0,2725.8216666666667,6.0,5.0,16.0,7.0,26.0,23.0,5.57,6.0,0,2345.02,1,193,0
92061,41.0,1342.6854166666667,4.0,7.0,12.0,2.0,5.0,7.0,2.65,4.0,2,579.47,0,314,2
63687,23.0,2951.1075,1.0,5.0,4.0,0.0,3.0,5.0,1.24,1.0,2,84.62,0,214,2
74303,25.0,1690.730833333333,9.0,8.0,18.0,2.0,16.0,18.0,17.34,11.0,1,1708.53,1,195,0
87540,44.0,4970.3875,7.0,7.0,19.0,6.0,5.0,12.0,18.52,8.0,1,903.86,1,235,1
31622,19.0,5805.366666666666,8.0,9.0,24.0,5.0,33.0,23.0,7.74,14.0,0,2139.9,1,147,0
48611,33.0,2901.046666666666,7.0,10.0,26.0,4.0,16.0,11.0,11.7,9.0,1,2661.65,1,95,0
92805,22.0,13814.93,2.0,3.0,2.0,1.0,11.0,1.0,7.23,4.0,2,753.58,0,333,2
22641,36.0,1628.569166666667,7.0,5.0,27.0,9.0,50.0,18.0,21.89,12.0,0,4072.19,1,119,1
60829,14.0,547.5595833333333,7.0,5.0,6.0,6.0,4.0,15.0,10.3,5.0,1,1723.89,1,210,1
56734,35.0,1398.299166666667,6.0,10.0,28.0,5.0,41.0,18.0,7.59,10.0,1,2400.96,1,169,1
13948,39.0,7304.665,4.0,4.0,9.0,1.0,3.0,3.0,2.07,8.0,2,641.33,0,229,2
16280,52.0,2484.9441666666667,8.0,3.0,9.0,4.0,26.0,8.0,8.89,2.0,2,906.8,0,369,1
70693,26.0,13814.93,1.0,3.0,6.0,2.0,6.0,11.0,5.8,3.0,2,1190.13,0,212,1
29586,18.0,528.525,10.0,10.0,21.0,8.0,37.0,13.0,27.06,7.0,0,3421.09,1,23,1
25834,36.0,3031.413333333333,8.0,10.0,26.0,2.0,36.0,19.0,2.88,10.0,0,1305.12,1,187,0
313,18.0,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,0.0,1,233.79,0,292,1
43053,26.0,10420.853333333334,5.0,4.0,17.0,3.0,22.0,12.0,17.46,10.0,1,717.86,1,81,1
58840,35.0,3187.1283333333336,10.0,10.0,18.0,9.0,43.0,21.0,5.74,9.0,0,1541.26,1,166,0
71478,25.0,1381.226666666667,7.0,6.0,15.0,6.0,10.0,9.0,12.74,11.0,1,1899.54,1,211,0
35957,24.0,1315.5608333333332,8.0,3.0,10.0,4.0,21.0,8.0,12.76,5.0,1,1527.78,1,227,0
74154,51.0,4201.778333333333,8.0,4.0,8.0,4.0,12.0,14.0,1.29,1.0,1,129.5,0,293,1
91671,24.0,1631.206666666667,7.0,5.0,8.0,0.0,21.0,12.0,9.3,2.0,2,231.87,0,231,2
67757,29.0,536.43125,7.0,7.0,19.0,0.0,19.0,15.0,10.66,0.0,1,274.65,1,391,1
93119,22.0,592.85,6.0,6.0,6.0,3.0,21.0,10.0,9.79,4.0,1,1001.56,1,102,1
9506,39.0,1048.9875,4.0,4.0,13.0,1.0,16.0,10.0,7.59,10.0,1,1382.26,1,93,1
79895,53.0,2670.7833333333333,1.0,2.0,34.0,3.0,1.0,5.0,4.95,7.0,2,1254.14,0,314,2
56743,28.0,3317.7125,2.0,6.0,2.0,4.0,9.0,10.0,3.27,7.0,2,28.36,0,302,2
79977,31.0,421.08583333333326,8.0,5.0,24.0,2.0,40.0,15.0,2.72,10.0,0,1643.49,1,206,0
5854,16.0,4353.8975,7.0,5.0,32.0,9.0,38.0,17.0,25.45,6.0,0,3450.16,1,79,1
15442,39.0,2640.4375,5.0,7.0,3.0,2.0,25.0,13.0,5.16,0.0,2,753.63,0,298,2
19554,36.0,1335.465,6.0,5.0,28.0,7.0,61.0,18.0,8.87,11.0,0,1969.41,1,85,0
62529,55.0,7897.322499999998,3.0,4.0,12.0,3.0,18.0,8.0,7.17,4.0,2,1298.97,0,305,1
76554,39.0,9924.626666666669,8.0,7.0,8.0,3.0,5.0,9.0,9.22,2.0,1,897.72,1,340,1
41630,28.0,8675.583333333334,8.0,4.0,6.0,4.0,25.0,13.0,3.08,1.0,1,598.94,0,287,1
48986,36.0,1962.48,7.0,3.0,8.0,7.0,29.0,19.0,8.12,7.0,1,834.43,1,185,1
8700,32.0,2438.3233333333333,10.0,5.0,16.0,7.0,54.0,20.0,3.69,14.0,0,1620.94,1,155,0
10898,28.0,1785.4925,8.0,8.0,21.0,4.0,33.0,24.0,10.83,11.0,0,1873.81,1,220,1
42603,44.0,900.8229166666664,8.0,8.0,17.0,5.0,49.0,19.0,18.22,6.0,1,1883.89,1,145,0
86579,23.0,3618.161666666667,1.0,1.0,3.0,3.0,2.0,1.0,5.36,9.0,2,1253.67,0,365,2
